Gravimetric Water Content,volumetric,depth (m)
0.080858086,0.214273927,2.7
0.076101469,0.201668892,2.7
0.059773829,0.158400646,2.59
0.069333333,0.183733333,2.59
0.020785219,0.055080831,2.34
0.02188392,0.057992388,2.34
0.030821918,0.081678082,2.19
0.029585799,0.078402367,2.19
0.02739726,0.07260274,1.99
0.028169014,0.074647887,1.99
0.035921205,0.095191194,1.75
0.037844037,0.100286697,1.75
0.031556039,0.083623504,1.5
0.032857143,0.087071429,1.5
0.038157895,0.101118421,1.25
0.03480589,0.092235609,1.25
0.037291462,0.098822375,1.04
0.036458333,0.096614583,1.04
0.047678795,0.126348808,0.8
0.049792531,0.131950207,0.8
0.080052493,0.212139108,0.7
0.071786311,0.190233723,0.7
0.104008667,0.275622969,0.59
0.093676815,0.24824356,0.59
0.100861009,0.267281673,0.48
0.098573281,0.261219196,0.48
0.138011696,0.365730994,0.3
0.141509434,0.375,0.3
0.150289017,0.398265896,0.16
0.150344828,0.398413793,0.16
0.17380137,0.46057363,0.01
0.176417642,0.467506751,0.01
